vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_alloc_skb,drivers/net/ethernet/lantiq_etop.c,ltq_etop_alloc_skb,CWE-770,Improper Validation,
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_hw_receive,drivers/net/ethernet/lantiq_xrx200.c,xrx200_dma_init,CWE-770,Improper Validation,
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_alloc_skb,drivers/net/ethernet/lantiq_etop.c,ltq_etop_tx,CWE-770,Improper Validation,
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_hw_receive,drivers/net/ethernet/lantiq_xrx200.c,xrx200_change_mtu,CWE-770,Improper Validation,
CVE-2021-47137,torvalds/linux,c7718ee96dbc2f9c5fc3b578abdf296dd44b9c20,drivers/net/ethernet/lantiq_xrx200.c,xrx200_hw_receive,drivers/net/ethernet/lantiq_xrx200.c,xrx200_poll_rx,CWE-770,Improper Validation,
CVE-2021-47145,torvalds/linux,91df99a6eb50d5a1bc70fff4a09a0b7ae6aab96d,fs/btrfs/tree-log.c,link_to_fixup_dir,fs/btrfs/volumes.c,btrfs_relocate_sys_chunks,CWE-617,Logic Error,
CVE-2021-47170,torvalds/linux,4f2629ea67e7225c3fd292c7fe4f5b3c9d6392de,drivers/usb/core/devio.c,do_proc_bulk,drivers/usb/core/devio.c,proc_do_submiturb,CWE-770,Resource Exhaustion,
CVE-2021-47173,torvalds/linux,dcb4b8ad6a448532d8b681b5d1a7036210b622de,drivers/usb/misc/uss720.c,uss720_probe,drivers/net/wireless/realtek/rtw88/usb.c,rtw_usb_intf_init,CWE-401,Memory Leak,
CVE-2021-47177,torvalds/linux,0ee74d5a48635c848c20f152d0d488bf84641304,drivers/iommu/intel/dmar.c,alloc_iommu,drivers/iommu/arm/arm-smmu/qcom_iommu.c,qcom_iommu_device_probe,CWE-401,Resource Leak,
CVE-2021-47180,torvalds/linux,e0652f8bb44d6294eeeac06d703185357f25d50b,net/nfc/nci/hci.c,nci_hci_deallocate,net/nfc/nci/hci.c,nci_hci_allocate,CWE-401,Memory Leak,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,arch/x86/kvm/svm/sev.c,sev_guest_memory_reclaimed,arch/x86/kvm/svm/sev.c,sev_guest_memory_reclaimed,CWE-212,Information Exposure,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,virt/kvm/kvm_main.c,kvm_flush_shadow_all,virt/kvm/kvm_main.c,kvm_mmu_notifier_release,CWE-212,Information Exposure,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,virt/kvm/kvm_main.c,__kvm_handle_hva_range,virt/kvm/kvm_main.c,kvm_handle_gfn_range,CWE-212,Information Exposure,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,virt/kvm/kvm_main.c,kvm_handle_hva_range,virt/kvm/kvm_main.c,kvm_age_hva_range,CWE-212,Information Exposure,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,virt/kvm/kvm_main.c,__kvm_handle_hva_range,virt/kvm/guest_memfd.c,kvm_gmem_invalidate_begin,CWE-212,Information Exposure,
CVE-2022-0171,torvalds/linux,683412ccf61294d727ead4a73d97397396e69a6b,arch/x86/kvm/x86.c,kvm_arch_guest_memory_reclaimed,arch/x86/kvm/x86.c,kvm_arch_guest_memory_reclaimed,CWE-212,Information Exposure,
CVE-2022-0322,torvalds/linux,a2d859e3fc97e79d907761550dbc03ff1b36479c,net/sctp/sm_make_chunk.c,sctp_make_strreset_req,net/sctp/sm_make_chunk.c,sctp_make_strreset_addstrm,CWE-704,Buffer Overflow,
CVE-2022-0330,torvalds/linux,7938d61591d33394a21bdd7797a245b65428f44c,drivers/gpu/drm/i915/intel_uncore.c,intel_uncore_forcewake_put,drivers/gpu/drm/i915/intel_uncore.c,intel_uncore_forcewake_put_delayed,CWE-281,Race Condition,
CVE-2022-0330,torvalds/linux,7938d61591d33394a21bdd7797a245b65428f44c,drivers/gpu/drm/i915/intel_uncore.c,intel_uncore_forcewake_put,drivers/gpu/drm/i915/gt/intel_workarounds.c,wa_list_apply,CWE-281,Race Condition,
CVE-2022-0330,torvalds/linux,7938d61591d33394a21bdd7797a245b65428f44c,drivers/gpu/drm/i915/i915_vma.c,i915_vma_bind,drivers/gpu/drm/i915/i915_vma.c,i915_vma_bind,CWE-281,Race Condition,
CVE-2022-0617,torvalds/linux,7fc3b7c2981bbd1047916ade327beccb90994eee,fs/udf/inode.c,udf_expand_file_adinicb,drivers/gpu/drm/i915/gem/i915_gem_shmem.c,__shmem_writeback,CWE-476,Null Pointer Dereference,
CVE-2022-0617,torvalds/linux,7fc3b7c2981bbd1047916ade327beccb90994eee,fs/udf/inode.c,udf_expand_file_adinicb,mm/migrate.c,writeout,CWE-476,Null Pointer Dereference,
CVE-2022-0617,torvalds/linux,7fc3b7c2981bbd1047916ade327beccb90994eee,fs/udf/inode.c,udf_expand_file_adinicb,drivers/gpu/drm/ttm/ttm_backup.c,ttm_backup_backup_page,CWE-476,Null Pointer Dereference,
CVE-2022-0646,torvalds/linux,6c342ce2239c182c2428ce5a44cb32330434ae6e,drivers/net/mctp/mctp-serial.c,mctp_serial_uninit,drivers/net/ethernet/qualcomm/emac/emac.c,emac_remove,CWE-416,Use After Free,
CVE-2022-0850,torvalds/linux,ce3aba43599f0b50adbebff133df8d08a3d5fffe,fs/ext4/extents.c,ext4_ext_split,fs/ext4/extents.c,ext4_ext_grow_indepth,CWE-200,Uninitialized Use,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,kernel/dma/swiotlb.c,swiotlb_sync_single_for_device,kernel/dma/swiotlb.c,__swiotlb_sync_single_for_device,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,kernel/dma/swiotlb.c,swiotlb_sync_single_for_device,drivers/vdpa/vdpa_user/iova_domain.c,vduse_domain_sync_single_for_device,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,kernel/dma/swiotlb.c,swiotlb_sync_single_for_device,drivers/vdpa/vdpa_user/iova_domain.c,vduse_domain_map_page,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,include/linux/dma-mapping.h,dma_mapping_error,include/linux/dma-mapping.h,dma_mapping_error,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,include/linux/dma-mapping.h,dma_mapping_error,drivers/spi/spi-cadence-quadspi.c,cqspi_versal_indirect_read_dma,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,include/linux/dma-mapping.h,dma_mapping_error,drivers/net/ethernet/mediatek/mtk_star_emac.c,mtk_star_prepare_rx_skbs,CWE-401,Information Exposure,
CVE-2022-0854,torvalds/linux,aa6f8dcbab473f3a3c7454b74caa46d36cdc5d13,include/linux/dma-mapping.h,dma_mapping_error,drivers/net/ethernet/actions/owl-emac.c,owl_emac_ring_prepare_rx,CWE-401,Information Exposure,
CVE-2022-1016,torvalds/linux,4c905f6740a365464e91467aa50916555b28213d,net/netfilter/nf_tables_core.c,nft_do_chain,net/netfilter/nf_tables_core.c,nft_do_chain,CWE-909,Uninitialized Use,
CVE-2022-1195,torvalds/linux,b2f37aead1b82a770c48b5d583f35ec22aabb61e,drivers/net/hamradio/mkiss.c,mkiss_close,drivers/net/slip/slip.c,slip_close,CWE-416,Null Pointer Dereference,
CVE-2022-1195,torvalds/linux,b2f37aead1b82a770c48b5d583f35ec22aabb61e,drivers/net/hamradio/mkiss.c,mkiss_close,drivers/net/ethernet/rocker/rocker_main.c,rocker_probe_port,CWE-416,Null Pointer Dereference,
CVE-2022-1204,torvalds/linux,9fd75b66b8f68498454d685dc4ba13192ae069b0,net/ax25/af_ax25.c,ax25_release,net/ax25/af_ax25.c,ax25_release,CWE-416,Memory Leak,
CVE-2022-1263,torvalds/linux,5593473a1e6c743764b08e3b6071cb43b5cfa6c4,virt/kvm/kvm_main.c,kvm_vcpu_destroy,virt/kvm/kvm_main.c,kvm_vm_ioctl_create_vcpu,CWE-476,Null Pointer Dereference,FP
CVE-2022-1419,torvalds/linux,4b848f20eda5974020f043ca14bacf7a7e634fc8,drivers/gpu/drm/vgem/vgem_drv.c,vgem_gem_create,drivers/gpu/drm/drm_gem_dma_helper.c,drm_gem_dma_create_with_handle,CWE-416,Use After Free,
CVE-2022-1836,torvalds/linux,233087ca063686964a53c829d547c7571e3f67bf,drivers/block/floppy.c,fd_locked_ioctl,drivers/block/floppy.c,floppy_raw_cmd_ioctl,CWE-416,Use After Free,
CVE-2022-20158,torvalds/linux,c700525fcc06b05adfea78039de02628af79e07a,net/packet/af_packet.c,tpacket_rcv,net/packet/af_packet.c,packet_rcv,CWE-416,Buffer Overflow,
CVE-2022-20368,torvalds/linux,c700525fcc06b05adfea78039de02628af79e07a,net/packet/af_packet.c,tpacket_rcv,net/packet/af_packet.c,packet_rcv,CWE-125,Out-of-bounds Read,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_dqbuf,drivers/media/platform/samsung/s5p-mfc/s5p_mfc_dec.c,vidioc_dqbuf,CWE-787,Buffer Overflow,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_prepare_buf,drivers/media/common/videobuf2/videobuf2-v4l2.c,vb2_ioctl_prepare_buf,CWE-787,Buffer Overflow,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_prepare_buf,drivers/media/common/videobuf2/videobuf2-v4l2.c,vb2_ioctl_qbuf,CWE-787,Buffer Overflow,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_querybuf,drivers/media/platform/samsung/s5p-mfc/s5p_mfc_dec.c,vidioc_querybuf,CWE-787,Buffer Overflow,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_adjust_mem_offset,drivers/media/platform/ti/vpe/vpe.c,queue_init,CWE-787,Buffer Overflow,
CVE-2022-20369,torvalds/linux,8310ca94075e784bbb06593cd6c068ee6b6e4ca6,drivers/media/v4l2-core/v4l2-mem2mem.c,v4l2_m2m_adjust_mem_offset,drivers/media/platform/samsung/s5p-mfc/s5p_mfc_enc.c,vidioc_querybuf,CWE-787,Buffer Overflow,
CVE-2022-20423,torvalds/linux,65f3324f4b6fed78b8761c3b74615ecf0ffa81fa,drivers/usb/gadget/function/rndis.c,rndis_set_response,drivers/rpmsg/qcom_glink_rpm.c,glink_rpm_parse_toc,CWE-190,Integer Overflow,
CVE-2022-20565,torvalds/linux,bce1305c0ece3dc549663605e567655dd701752c,drivers/hid/hid-core.c,hid_output_report,drivers/hid/i2c-hid/i2c-hid-core.c,i2c_hid_get_report_length,CWE-787,Buffer Overflow,
CVE-2022-20565,torvalds/linux,bce1305c0ece3dc549663605e567655dd701752c,drivers/hid/hid-core.c,hid_output_report,drivers/hid/hid-goodix-spi.c,goodix_hid_get_report_length,CWE-787,Buffer Overflow,
CVE-2022-21499,torvalds/linux,eadb2f47a3ced5c64b23b90fd2a3463f63726066,kernel/debug/kdb/kdb_main.c,kdb_check_for_lockdown,kernel/debug/kdb/kdb_main.c,kdb_parse,CWE-787,Authorization Bypass,
CVE-2022-23040,torvalds/linux,3777ea7bac3113005b7180e6b9dadf16d19a5827,drivers/xen/xenbus/xenbus_client.c,xenbus_grant_ring,net/9p/trans_xen.c,xen_9pfs_front_alloc_dataring,CWE-362,Race Condition,
CVE-2022-23960,torvalds/linux,9dd78194a3722fa6712192cdd4f7032d45112a9a,arch/arm/mm/proc-v7-bugs.c,spectre_v2_install_workaround,arch/arm/mm/proc-v7-bugs.c,spectre_v2_install_workaround,CWE-200,Information Exposure,
CVE-2022-23960,torvalds/linux,9dd78194a3722fa6712192cdd4f7032d45112a9a,arch/arm/kernel/spectre.c,cpu_show_spectre_v2,arch/arm64/kernel/proton-pack.c,cpu_show_spectre_v2,CWE-200,Information Exposure,
CVE-2022-27223,torvalds/linux,7f14c7227f342d9932f9b918893c8814f86d2a0d,drivers/usb/gadget/udc/udc-xilinx.c,xudc_getstatus,drivers/usb/gadget/udc/max3420_udc.c,max3420_set_clear_feature,CWE-129,Improper Validation,TP
CVE-2022-27666,torvalds/linux,ebe48d368e97d007bfeb76fcb065d6cfc4c96645,net/ipv4/esp4.c,esp_output_head,net/ipv6/esp6.c,esp6_output_head,CWE-787,Buffer Overflow,
CVE-2022-2873,torvalds/linux,690b2549b19563ec5ad53e5c82f6a944d910086e,drivers/i2c/busses/i2c-ismt.c,ismt_access,drivers/iio/chemical/sunrise_co2.c,sunrise_regmap_read,CWE-131,Buffer Overflow,
CVE-2022-28893,torvalds/linux,f00432063db1a0db484e85193eccc6845435b80e,net/sunrpc/xprtsock.c,xs_local_send_request,net/sunrpc/xprtsock.c,xs_destroy,CWE-416,Use After Free,
CVE-2022-2964,torvalds/linux,57bc3d3ae8c14df3ceb4e17d26ddf9eeab304581,drivers/net/usb/ax88179_178a.c,ax88179_rx_fixup,drivers/net/wireless/realtek/rtl8xxxu/core.c,rtl8xxxu_parse_rxdesc24,CWE-119,Out-of-bounds Read,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm2-space.c,tpm_devs_remove,drivers/rpmsg/rpmsg_char.c,rpmsg_chrdev_eptdev_destroy,CWE-416,Use After Free,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm2-space.c,tpm_devs_remove,drivers/mtd/ubi/vmt.c,ubi_remove_volume,CWE-416,Use After Free,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm2-space.c,tpm_devs_remove,drivers/media/cec/core/cec-core.c,cec_devnode_unregister,CWE-416,Use After Free,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm2-space.c,tpm_devs_release,drivers/char/tpm/tpm-chip.c,tpm_class_shutdown,CWE-416,Use After Free,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm-chip.c,tpm_add_char_device,drivers/fsi/fsi-core.c,fsi_slave_init,CWE-416,Use After Free,
CVE-2022-2977,torvalds/linux,7e0438f83dc769465ee663bb5dcf8cc154940712,drivers/char/tpm/tpm-chip.c,tpm_add_char_device,drivers/scsi/mvsas/mv_init.c,mvs_pci_init,CWE-416,Use After Free,
CVE-2022-3077,torvalds/linux,690b2549b19563ec5ad53e5c82f6a944d910086e,drivers/i2c/busses/i2c-ismt.c,ismt_access,drivers/i2c/i2c-core-smbus.c,i2c_smbus_read_block_data,CWE-120,Buffer Overflow,
CVE-2022-3115,torvalds/linux,73c3ed7495c67b8fbdc31cf58e6ca8757df31a33,drivers/gpu/drm/arm/malidp_crtc.c,malidp_crtc_reset,drivers/gpu/drm/vkms/vkms_crtc.c,vkms_atomic_crtc_reset,CWE-476,Null Pointer Dereference,
CVE-2022-3532,torvalds/linux,6e8280b958c5d7edc514cf347a800b23b7732b2b,tools/testing/selftests/bpf/prog_tests/tracing_struct.c,test_fentry,tools/testing/selftests/bpf/prog_tests/wq.c,serial_test_wq,CWE-401,Memory Leak,TP
CVE-2022-3532,torvalds/linux,6e8280b958c5d7edc514cf347a800b23b7732b2b,tools/testing/selftests/bpf/prog_tests/map_kptr.c,test_map_kptr_success,tools/testing/selftests/bpf/prog_tests/local_kptr_stash.c,test_refcount_acquire_without_unstash,CWE-401,Memory Leak,
CVE-2022-3543,torvalds/linux,7a62ed61367b8fd01bae1e18e30602c25060d824,net/unix/af_unix.c,unix_release_sock,net/unix/af_unix.c,unix_release_sock,CWE-401,Memory Leak,
CVE-2022-3564,torvalds/linux,3aff8aaca4e36dc8b17eaa011684881a80238966,net/bluetooth/l2cap_core.c,l2cap_rx_state_recv,net/bluetooth/l2cap_core.c,l2cap_rx_state_srej_sent,CWE-362,Use After Free,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv6/tcp_ipv6.c,tcp_v6_connect,net/dccp/ipv6.c,dccp_v6_connect,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_setsockopt,net/dccp/proto.c,dccp_setsockopt,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_getsockopt,net/dccp/proto.c,dccp_getsockopt,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_getsockopt,drivers/net/ethernet/chelsio/inline_crypto/chtls/chtls_main.c,chtls_getsockopt,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_setsockopt,net/tls/tls_main.c,tls_setsockopt,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_getsockopt,net/sctp/socket.c,sctp_getsockopt,CWE-362,Race Condition,
CVE-2022-3566,torvalds/linux,f49cd2f4d6170d27a2c61f1fecb03d8a70c91f57,net/ipv4/tcp.c,tcp_setsockopt,drivers/net/ethernet/chelsio/inline_crypto/chtls/chtls_main.c,chtls_setsockopt,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/ipv4/af_inet.c,inet_dgram_connect,net/ipv4/af_inet.c,__inet_stream_connect,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/core/sock.c,sock_common_getsockopt,net/phonet/socket.c,pn_socket_bind,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/core/sock.c,sock_common_getsockopt,net/ieee802154/socket.c,ieee802154_sock_sendmsg,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/core/sock.c,sock_common_getsockopt,net/ieee802154/socket.c,ieee802154_sock_bind,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/core/sock.c,sock_common_getsockopt,net/phonet/socket.c,pn_socket_sendmsg,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/ipv4/af_inet.c,inet_sendpage,net/ipv4/af_inet.c,inet_bind_sk,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/ipv4/af_inet.c,inet_accept,net/core/sock.c,sock_common_recvmsg,CWE-362,Race Condition,
CVE-2022-3567,torvalds/linux,364f997b5cfe1db0d63a390fe7c801fa2b3115f6,net/ipv4/af_inet.c,inet_accept,net/ipv4/af_inet.c,inet_recvmsg,CWE-362,Race Condition,
CVE-2022-3623,torvalds/linux,fac35ba763ed07ba93154c95ffc0c4a55023707f,mm/gup.c,follow_page_pte,mm/gup.c,follow_page_pte,CWE-362,Race Condition,
CVE-2022-3629,torvalds/linux,7e97cfed9929eaabc41829c395eb0d1350fccb9d,net/vmw_vsock/af_vsock.c,vsock_connect,net/vmw_vsock/hyperv_transport.c,hvs_close_lock_held,CWE-401,Memory Leak,
CVE-2022-3629,torvalds/linux,7e97cfed9929eaabc41829c395eb0d1350fccb9d,net/vmw_vsock/af_vsock.c,vsock_connect,net/vmw_vsock/virtio_transport_common.c,virtio_transport_close,CWE-401,Memory Leak,
CVE-2022-3629,torvalds/linux,7e97cfed9929eaabc41829c395eb0d1350fccb9d,net/vmw_vsock/af_vsock.c,vsock_connect,net/vmw_vsock/vmci_transport.c,vmci_transport_recv_listen,CWE-401,Memory Leak,
CVE-2022-3649,torvalds/linux,d325dc6eb763c10f591c239550b8c7e5466a5d09,fs/nilfs2/inode.c,nilfs_new_inode,fs/nilfs2/inode.c,nilfs_new_inode,CWE-119,Use After Free,
CVE-2022-40982,torvalds/linux,8974eb588283b7d44a7c91fa09fcbaf380339f3a,arch/x86/kernel/cpu/bugs.c,gds_show_state,arch/x86/kernel/cpu/bugs.c,mmio_stale_data_show_state,CWE-203,Information Exposure,
CVE-2022-4129,torvalds/linux,b68777d54fac21fc833ec26ea1a2a84f975ab035,net/l2tp/l2tp_core.c,l2tp_tunnel_destruct,net/l2tp/l2tp_ppp.c,pppol2tp_setsockopt,CWE-667,Race Condition,
CVE-2022-4129,torvalds/linux,b68777d54fac21fc833ec26ea1a2a84f975ab035,net/l2tp/l2tp_core.c,l2tp_tunnel_destruct,net/l2tp/l2tp_ppp.c,pppol2tp_getsockopt,CWE-667,Race Condition,
CVE-2022-4129,torvalds/linux,b68777d54fac21fc833ec26ea1a2a84f975ab035,net/l2tp/l2tp_core.c,l2tp_tunnel_destruct,net/sunrpc/xprtsock.c,xs_reset_transport,CWE-667,Race Condition,
CVE-2022-41849,torvalds/linux,5610bcfe8693c02e2e4c8b31427f1bdbdecc839c,drivers/video/fbdev/smscufx.c,ufx_usb_disconnect,drivers/usb/misc/usblcd.c,lcd_disconnect,CWE-362,Race Condition,
CVE-2022-41849,torvalds/linux,5610bcfe8693c02e2e4c8b31427f1bdbdecc839c,drivers/video/fbdev/smscufx.c,ufx_usb_disconnect,drivers/staging/gpib/lpvo_usb_gpib/lpvo_usb_gpib.c,skel_disconnect,CWE-362,Race Condition,
CVE-2022-41849,torvalds/linux,5610bcfe8693c02e2e4c8b31427f1bdbdecc839c,drivers/video/fbdev/smscufx.c,ufx_usb_disconnect,drivers/usb/misc/yurex.c,yurex_disconnect,CWE-362,Race Condition,
CVE-2022-42329,torvalds/linux,74e7e1efdad45580cc3839f2a155174cf158f9b5,drivers/net/xen-netback/interface.c,xenvif_start_xmit,drivers/net/wireless/mediatek/mt76/agg-rx.c,mt76_rx_aggr_reorder,CWE-667,Deadlock,
CVE-2022-4269,torvalds/linux,ca22da2fbd693b54dc8e3b7b54ccc9f7e9ba3640,net/sched/act_mirred.c,tcf_mirred_forward,drivers/net/ifb.c,ifb_ri_tasklet,CWE-833,Deadlock,
CVE-2022-42895,torvalds/linux,b1a2cd50c0357f243b7435a732b4e62ba3157a2e,net/bluetooth/l2cap_core.c,l2cap_parse_conf_req,net/bluetooth/l2cap_core.c,l2cap_parse_conf_rsp,CWE-824,Uninitialized Use,
CVE-2022-45886,torvalds/linux,4172385b0c9ac366dcab78eda48c26814b87ed1a,drivers/media/dvb-core/dvb_net.c,dvb_net_close,drivers/media/dvb-core/dvb_frontend.c,dvb_frontend_release,CWE-362,Use After Free,
CVE-2022-45886,torvalds/linux,4172385b0c9ac366dcab78eda48c26814b87ed1a,drivers/media/dvb-core/dvb_net.c,dvb_net_close,drivers/media/dvb-core/dvb_frontend.c,dvb_frontend_open,CWE-362,Use After Free,
CVE-2022-45888,torvalds/linux,282a4b71816b6076029017a7bab3a9dcee12a920,drivers/char/xillybus/xillyusb.c,xillyusb_open,drivers/char/xillybus/xillybus_core.c,xillybus_open,CWE-362,Use After Free,
CVE-2022-45919,torvalds/linux,280a8ab81733da8bc442253c700a52c4c0886ffd,drivers/media/dvb-core/dvb_ca_en50221.c,dvb_ca_en50221_io_open,drivers/media/dvb-core/dvb_ca_en50221.c,dvb_ca_en50221_io_do_ioctl,CWE-416,Use After Free,
CVE-2022-47520,torvalds/linux,cd21d99e595ec1d8721e1058dcdd4f1f7de1d793,drivers/net/wireless/microchip/wilc1000/hif.c,wilc_parse_join_bss_param,drivers/net/wireless/ath/ath6kl/cfg80211.c,ath6kl_get_rsn_capab,CWE-125,Out-of-bounds Read,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,smb_inherit_dacl,fs/smb/client/cifsacl.c,set_chmod_dacl,CWE-787,Buffer Overflow,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,smb_check_perm_dacl,fs/smb/server/smbacl.c,set_posix_acl_entries_dacl,CWE-787,Buffer Overflow,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,smb_check_perm_dacl,fs/smb/client/cifsacl.c,copy_sec_desc,CWE-787,Buffer Overflow,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,set_ntacl_dacl,fs/smb/client/cifsacl.c,replace_sids_and_copy_aces,CWE-787,Buffer Overflow,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,build_sec_desc,fs/smb/client/cifsacl.c,build_sec_desc,CWE-787,Buffer Overflow,
CVE-2022-47942,torvalds/linux,8f0541186e9ad1b62accc9519cc2b7a7240272a7,fs/ksmbd/smbacl.c,set_ntacl_dacl,drivers/bluetooth/btmtk.c,btmtk_setup_firmware_79xx,CWE-787,Buffer Overflow,
CVE-2022-47943,torvalds/linux,ac60778b87e45576d7bfdbd6f53df902654e6f09,fs/ksmbd/smb2pdu.c,smb2_write,fs/smb/server/smb2pdu.c,smb2_write_pipe,CWE-125,Out-of-bounds Read,TP
CVE-2022-47943,torvalds/linux,ac60778b87e45576d7bfdbd6f53df902654e6f09,fs/ksmbd/smb2misc.c,smb2_get_data_area_len,fs/smb/client/cifssmb.c,CIFSSMBRead,CWE-125,Out-of-bounds Read,
CVE-2022-48619,torvalds/linux,409353cbe9fe48f6bc196114c442b1cff05a39bc,drivers/input/input.c,input_set_capability,drivers/input/input.c,input_set_abs_params,CWE-755,Buffer Overflow,
CVE-2022-48628,torvalds/linux,e3dfcab2080dc1f9a4b09cc1327361bc2845bfcd,fs/ceph/caps.c,ceph_handle_caps,fs/ceph/mds_client.c,handle_reply,CWE-416,Use After Free,
CVE-2023-0160,torvalds/linux,ed17aa92dc56b6d8883e4b7a8f1c6fbf5ed6cd29,net/core/sock_map.c,__sock_map_delete,net/core/sock_map.c,sock_map_update_common,CWE-667,Deadlock,
